source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Kaduna,Polygon,City of Tarawa,Polygon,City of Cuiaba,"Operating from Cuiaba and targeting Tarawa, Kaduna rests as the directly neighboring property.",,relative_direction,next_to,From Cuiaba the sight line to Tarawa runs 69 degrees off north; Kaduna sits +3 degrees from that line at 1.04 times the distance.,Level 2
City of Monywa,Polygon,City of Bagan,Polygon,City of Jakarta,"Stationed in Jakarta focused on Bagan, Monywa sits in the twin bed's placement relative to the room.",,relative_direction,next_to,From Jakarta the sight line to Bagan runs 23 degrees off north; Monywa sits +1 degrees from that line at 1.03 times the distance.,Level 2
City of Thiruvananthapuram,Polygon,City of Madurai,Polygon,City of Sibu,"Looking out from Sibu at Madurai, Thiruvananthapuram rests where the sister ship sails relative to the flagship.",,relative_direction,next_to,From Sibu the sight line to Madurai runs 76 degrees off north; Thiruvananthapuram sits -3 degrees from that line at 1.03 times the distance.,Level 2
City of Delhi,Polygon,City of Chandigarh,Polygon,City of Haifa,"Sighting Chandigarh from Haifa, Delhi falls entirely within the co-pilot's chair relative to the captain.",,relative_direction,next_to,From Haifa the sight line to Chandigarh runs 82 degrees off north; Delhi sits +3 degrees from that line at 1.02 times the distance.,Level 2
City of Bagan,Polygon,City of Pathein,Polygon,City of Bujumbura,"Taking Bujumbura as the viewpoint and Pathein as focus, Bagan falls into the position of the parallel runway.",,relative_direction,next_to,From Bujumbura the sight line to Pathein runs 70 degrees off north; Bagan sits -5 degrees from that line at 1.01 times the distance.,Level 2
City of Detroit,Polygon,City of Chicago,Polygon,City of Cobija,"From the vantage of Cobija facing Chicago, Detroit lies where the sidecar attaches to the motorcycle.",,relative_direction,next_to,From Cobija the sight line to Chicago runs 17 degrees off north; Detroit sits +4 degrees from that line at 0.99 times the distance.,Level 2
City of Camagüey,Polygon,City of Nassau,Polygon,City of Dakar,"Viewed from Dakar facing Nassau, Camagüey occupies the matching half of the duet stool.",,relative_direction,next_to,From Dakar the sight line to Nassau runs 69 degrees off north; Camagüey sits -4 degrees from that line at 1.01 times the distance.,Level 2
City of Saipan,Polygon,City of Hagåtña,Polygon,City of Khon Kaen,"Standing at Khon Kaen aligned with Hagåtña, Saipan occupies the role of the flanking tower to the gate.",,relative_direction,next_to,From Khon Kaen the sight line to Hagåtña runs 88 degrees off north; Saipan sits -3 degrees from that line at 1.02 times the distance.,Level 2
City of Riobamba,Polygon,City of Guayaquil,Polygon,City of Juliaca,"Sighting Guayaquil from Juliaca, Riobamba falls entirely within the co-pilot's chair relative to the captain.",,relative_direction,next_to,From Juliaca the sight line to Guayaquil runs 37 degrees off north; Riobamba sits +5 degrees from that line at 0.98 times the distance.,Level 2
City of Vladikavkaz,Polygon,City of Rustavi,Polygon,City of Osaka,"From Osaka looking onto Rustavi, Vladikavkaz aligns as the matching sock in the pair.",,relative_direction,next_to,From Osaka the sight line to Rustavi runs 54 degrees off north; Vladikavkaz sits +2 degrees from that line at 0.99 times the distance.,Level 2
City of Ponce,Polygon,City of Arecibo,Polygon,City of Guantanamo,"Oriented at Guantanamo straight toward Arecibo, Ponce aligns with the neighboring lane on the highway.",,relative_direction,next_to,From Guantanamo the sight line to Arecibo runs 101 degrees off north; Ponce sits +2 degrees from that line at 1.02 times the distance.,Level 2
City of San Juan,Polygon,City of Ponce,Polygon,City of New York,"From New York, casting your gaze on Ponce leaves San Juan acting as the neighboring key on the piano.",,relative_direction,next_to,From New York the sight line to Ponce runs 162 degrees off north; San Juan sits -1 degrees from that line at 0.99 times the distance.,Level 2
City of Cluj-Napoca,Polygon,City of Chisinau,Polygon,City of Bujumbura,"From the vantage of Bujumbura facing Chisinau, Cluj-Napoca lies where the sidecar attaches to the motorcycle.",,relative_direction,next_to,From Bujumbura the sight line to Chisinau runs 0 degrees off north; Cluj-Napoca sits -5 degrees from that line at 1.00 times the distance.,Level 2
City of San Diego,Polygon,City of Las Vegas,Polygon,City of Arequipa,"Stationed in Arequipa focused on Las Vegas, San Diego sits in the twin bed's placement relative to the room.",,relative_direction,next_to,From Arequipa the sight line to Las Vegas runs 37 degrees off north; San Diego sits -4 degrees from that line at 0.98 times the distance.,Level 2
City of Zamboanga City,Polygon,City of Davao City,Polygon,City of Khabarovsk,"Looking out from Khabarovsk at Davao City, Zamboanga City rests where the sister ship sails relative to the flagship.",,relative_direction,next_to,From Khabarovsk the sight line to Davao City runs 166 degrees off north; Zamboanga City sits +5 degrees from that line at 1.02 times the distance.,Level 2
City of Sibu,Polygon,City of Bintulu,Polygon,City of Hanoi,"Viewed from Hanoi facing Bintulu, Sibu occupies the matching half of the duet stool.",,relative_direction,next_to,From Hanoi the sight line to Bintulu runs 158 degrees off north; Sibu sits +4 degrees from that line at 1.02 times the distance.,Level 2
City of Iloilo City,Polygon,City of Bacolod,Polygon,City of Vladivostok,"Taking Vladivostok as the viewpoint and Bacolod as focus, Iloilo City falls into the position of the parallel runway.",,relative_direction,next_to,From Vladivostok the sight line to Bacolod runs 164 degrees off north; Iloilo City sits +1 degrees from that line at 1.00 times the distance.,Level 2
City of Mwanza,Polygon,City of Mbeya,Polygon,City of Hat Yai,"Standing in Hat Yai facing Mbeya, Mwanza sits as the flanking guard relative to the entrance.",,relative_direction,next_to,From Hat Yai the sight line to Mbeya runs 102 degrees off north; Mwanza sits +6 degrees from that line at 1.00 times the distance.,Level 2
City of San Juan,Polygon,City of Arecibo,Polygon,City of Havana,"Standing at Havana aligned with Arecibo, San Juan occupies the role of the flanking tower to the gate.",,relative_direction,next_to,From Havana the sight line to Arecibo runs 105 degrees off north; San Juan sits -1 degrees from that line at 1.03 times the distance.,Level 2
City of Sucre,Polygon,City of Potosi,Polygon,City of Iquitos,"From Iquitos looking onto Potosi, Sucre aligns as the matching sock in the pair.",,relative_direction,next_to,From Iquitos the sight line to Potosi runs 156 degrees off north; Sucre sits -2 degrees from that line at 0.98 times the distance.,Level 2
City of Pago Pago,Polygon,City of Apia,Polygon,City of Honolulu,"Standing in Honolulu facing Apia, Pago Pago sits as the flanking guard relative to the entrance.",,relative_direction,next_to,From Honolulu the sight line to Apia runs 158 degrees off north; Pago Pago sits -2 degrees from that line at 1.00 times the distance.,Level 2
City of Namangan,Polygon,City of Naryn,Polygon,City of Palembang,"Standing in Palembang facing Naryn, Namangan sits as the flanking guard relative to the entrance.",,relative_direction,next_to,From Palembang the sight line to Naryn runs 28 degrees off north; Namangan sits -3 degrees from that line at 1.03 times the distance.,Level 2
City of Uyo,Polygon,City of Ogbomosho,Polygon,City of Campo Grande,"Standing at Campo Grande aligned with Ogbomosho, Uyo occupies the role of the flanking tower to the gate.",,relative_direction,next_to,From Campo Grande the sight line to Ogbomosho runs 69 degrees off north; Uyo sits +5 degrees from that line at 1.03 times the distance.,Level 2
City of Salta,Polygon,City of Tarija,Polygon,City of Takoradi,"From the vantage of Takoradi facing Tarija, Salta lies where the sidecar attaches to the motorcycle.",,relative_direction,next_to,From Takoradi the sight line to Tarija runs 116 degrees off north; Salta sits -3 degrees from that line at 1.02 times the distance.,Level 2
City of Bishkek,Polygon,City of Almaty,Polygon,City of Pattaya,"Taking Pattaya as the viewpoint and Almaty as focus, Bishkek falls into the position of the parallel runway.",,relative_direction,next_to,From Pattaya the sight line to Almaty runs 30 degrees off north; Bishkek sits -2 degrees from that line at 1.02 times the distance.,Level 2
City of Türkmenabat,Polygon,City of Bukhara,Polygon,City of Aktobe,"Taking Aktobe as the viewpoint and Bukhara as focus, Türkmenabat falls into the position of the parallel runway.",,relative_direction,next_to,From Aktobe the sight line to Bukhara runs 152 degrees off north; Türkmenabat sits +4 degrees from that line at 1.04 times the distance.,Level 2
City of Kolkata,Polygon,City of Dhaka,Polygon,City of Khiva,"From Khiva looking onto Dhaka, Kolkata aligns as the matching sock in the pair.",,relative_direction,next_to,From Khiva the sight line to Dhaka runs 116 degrees off north; Kolkata sits +4 degrees from that line at 0.98 times the distance.,Level 2
"City of Santo Domingo, Ecuador",Polygon,City of Portoviejo,Polygon,City of Arequipa,"Viewed from Arequipa facing Portoviejo, Santo Domingo, Ecuador occupies the matching half of the duet stool.",,relative_direction,next_to,"From Arequipa the sight line to Portoviejo runs 31 degrees off north; Santo Domingo, Ecuador sits +5 degrees from that line at 1.01 times the distance.",Level 2
City of Stockholm,Polygon,City of Riga,Polygon,City of Beijing,"Operating from Beijing and targeting Riga, Stockholm rests as the directly neighboring property.",,relative_direction,next_to,From Beijing the sight line to Riga runs 40 degrees off north; Stockholm sits +4 degrees from that line at 1.03 times the distance.,Level 2
City of Lima,Polygon,City of Pucallpa,Polygon,City of Tijuana,"From Tijuana looking onto Pucallpa, Lima aligns as the matching sock in the pair.",,relative_direction,next_to,From Tijuana the sight line to Pucallpa runs 128 degrees off north; Lima sits +5 degrees from that line at 1.02 times the distance.,Level 2
City of Alofi,Polygon,City of Pago Pago,Polygon,City of Melekeok,"Viewed from Melekeok facing Pago Pago, Alofi occupies the matching half of the duet stool.",,relative_direction,next_to,From Melekeok the sight line to Pago Pago runs 112 degrees off north; Alofi sits +5 degrees from that line at 1.04 times the distance.,Level 2
"City of Santa Ana, El Salvador",Polygon,"City of San Miguel, El Salvador",Polygon,City of Juliaca,"Viewed from Juliaca facing San Miguel, El Salvador, Santa Ana, El Salvador occupies the matching half of the duet stool.",,relative_direction,next_to,"From Juliaca the sight line to San Miguel, El Salvador runs 33 degrees off north; Santa Ana, El Salvador sits -1 degrees from that line at 1.03 times the distance.",Level 2
City of Montreal,Polygon,City of Quebec City,Polygon,City of Naples,"When Naples aligns its optical path with Quebec City, Montreal rests as the side-by-side monitor on the desk.",,relative_direction,next_to,From Naples the sight line to Quebec City runs 53 degrees off north; Montreal sits -0 degrees from that line at 1.04 times the distance.,Level 2
City of Santa Clara,Polygon,City of Reno,Polygon,City of Quito,"From Quito looking onto Reno, Santa Clara aligns as the matching sock in the pair.",,relative_direction,next_to,From Quito the sight line to Reno runs 39 degrees off north; Santa Clara sits -3 degrees from that line at 1.00 times the distance.,Level 2
City of Yangon,Polygon,City of Mawlamyine,Polygon,City of Melekeok,"Sighting Mawlamyine from Melekeok, Yangon falls entirely within the co-pilot's chair relative to the captain.",,relative_direction,next_to,From Melekeok the sight line to Mawlamyine runs 73 degrees off north; Yangon sits +0 degrees from that line at 1.04 times the distance.,Level 2
City of Dushanbe,Polygon,City of Bokhtar,Polygon,City of Homs,"Standing in Homs facing Bokhtar, Dushanbe sits as the flanking guard relative to the entrance.",,relative_direction,next_to,From Homs the sight line to Bokhtar runs 74 degrees off north; Dushanbe sits -2 degrees from that line at 1.00 times the distance.,Level 2
City of Beersheba,Polygon,City of Aqaba,Polygon,City of Varanasi,"From the vantage of Varanasi facing Aqaba, Beersheba lies where the sidecar attaches to the motorcycle.",,relative_direction,next_to,From Varanasi the sight line to Aqaba runs 73 degrees off north; Beersheba sits +3 degrees from that line at 1.00 times the distance.,Level 2
