source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Jerusalem,Polygon,City of Munich,Polygon,City of Stockholm,"From the waterfront at Stockholm, with the line of sight running to Munich, with nothing interrupting the line, Jerusalem occupies part of the same vista.",,relative_direction,left_of,From Stockholm the sight line to Munich runs 158 degrees off north; Jerusalem sits -52 degrees from that line at 2.53 times the distance.,Level 5
City of Moscow,Polygon,City of Riga,Polygon,City of Helsinki,"From the waterfront at Helsinki, with the line of sight running to Riga, with nothing interrupting the line, Moscow enters the same panorama.",,relative_direction,left_of,From Helsinki the sight line to Riga runs 172 degrees off north; Moscow sits -70 degrees from that line at 2.47 times the distance.,Level 5
City of Kyiv,Polygon,City of Tunis,Polygon,City of Vienna,"From the waterfront at Vienna, with the line of sight running to Tunis, with nothing interrupting the line, Kyiv sits within the same bearing spread.",,relative_direction,left_of,From Vienna the sight line to Tunis runs 156 degrees off north; Kyiv sits -133 degrees from that line at 0.77 times the distance.,Level 5
City of Minsk,Polygon,City of Lagos,Polygon,City of Valencia,"From the waterfront at Valencia, with the line of sight running to Lagos, with nothing interrupting the line, Minsk appears in the same outlook.",,relative_direction,left_of,From Valencia the sight line to Lagos runs 173 degrees off north; Minsk sits -130 degrees from that line at 0.72 times the distance.,Level 5
City of Amsterdam,Polygon,City of Casablanca,Polygon,City of Lisbon,"From the waterfront at Lisbon, with the line of sight running to Casablanca, with nothing interrupting the line, Amsterdam shows up in the same direction band.",,relative_direction,left_of,From Lisbon the sight line to Casablanca runs 166 degrees off north; Amsterdam sits -135 degrees from that line at 3.16 times the distance.,Level 5
City of Paris,Polygon,City of Asuncion,Polygon,City of Boston,"From the waterfront at Boston, with the line of sight running to Asuncion, with nothing interrupting the line, Paris is caught in the same scene.",,relative_direction,left_of,From Boston the sight line to Asuncion runs 167 degrees off north; Paris sits -111 degrees from that line at 0.72 times the distance.,Level 5
City of Dublin,Polygon,City of Sao Paulo,Polygon,City of Halifax,"From the waterfront at Halifax, with the line of sight running to Sao Paulo, with nothing interrupting the line, Dublin stands within the same sweep.",,relative_direction,left_of,From Halifax the sight line to Sao Paulo runs 163 degrees off north; Dublin sits -108 degrees from that line at 0.54 times the distance.,Level 5
City of Minsk,Polygon,City of Kampala,Polygon,City of Venice,"From the waterfront at Venice, with the line of sight running to Kampala, with nothing interrupting the line, Minsk turns up in the same forward view.",,relative_direction,left_of,From Venice the sight line to Kampala runs 152 degrees off north; Minsk sits -109 degrees from that line at 0.27 times the distance.,Level 5
City of Kyiv,Polygon,City of Algiers,Polygon,City of Lyon,"From the waterfront at Lyon, with the line of sight running to Algiers, with nothing interrupting the line, Kyiv is held in the same frame.",,relative_direction,left_of,From Lyon the sight line to Algiers runs 171 degrees off north; Kyiv sits -124 degrees from that line at 1.94 times the distance.,Level 5
City of Dubai,Polygon,City of Maputo,Polygon,City of Jerusalem,"From the waterfront at Jerusalem, with the line of sight running to Maputo, with nothing interrupting the line, Dubai lies inside the same sweep of view.",,relative_direction,left_of,From Jerusalem the sight line to Maputo runs 177 degrees off north; Dubai sits -77 degrees from that line at 0.32 times the distance.,Level 5
City of Atlanta,Polygon,City of Los Angeles,Polygon,City of Seattle,"From the waterfront at Seattle, with the line of sight running to Los Angeles, with nothing interrupting the line, Atlanta appears within the same span of horizon.",,relative_direction,left_of,From Seattle the sight line to Los Angeles runs 166 degrees off north; Atlanta sits -64 degrees from that line at 2.27 times the distance.,Level 5
City of Damascus,Polygon,City of Harare,Polygon,City of Athens,"From the waterfront at Athens, with the line of sight running to Harare, early on a settled morning, Damascus lies in the same field of view.",,relative_direction,left_of,From Athens the sight line to Harare runs 172 degrees off north; Damascus sits -62 degrees from that line at 0.20 times the distance.,Level 5
City of Seoul,Polygon,City of Baghdad,Polygon,City of Tbilisi,"From the waterfront at Tbilisi, with the line of sight running to Baghdad, early on a settled morning, Seoul falls inside the same angular window.",,relative_direction,left_of,From Tbilisi the sight line to Baghdad runs 178 degrees off north; Seoul sits -118 degrees from that line at 7.24 times the distance.,Level 5
City of Istanbul,Polygon,City of Luanda,Polygon,City of Bucharest,"From the waterfront at Bucharest, with the line of sight running to Luanda, early on a settled morning, Istanbul shares that stretch of horizon.",,relative_direction,left_of,From Bucharest the sight line to Luanda runs 164 degrees off north; Istanbul sits -48 degrees from that line at 0.07 times the distance.,Level 5
City of Baku,Polygon,City of Johannesburg,Polygon,City of Beirut,"From the waterfront at Beirut, with the line of sight running to Johannesburg, early on a settled morning, Baku occupies part of the same vista.",,relative_direction,left_of,From Beirut the sight line to Johannesburg runs 172 degrees off north; Baku sits -132 degrees from that line at 0.22 times the distance.,Level 5
City of Manila,Polygon,City of Abu Dhabi,Polygon,City of Tehran,"From the waterfront at Tehran, with the line of sight running to Abu Dhabi, early on a settled morning, Manila enters the same panorama.",,relative_direction,left_of,From Tehran the sight line to Abu Dhabi runs 166 degrees off north; Manila sits -77 degrees from that line at 5.64 times the distance.,Level 5
City of Shanghai,Polygon,City of Windhoek,Polygon,City of Yerevan,"From the waterfront at Yerevan, with the line of sight running to Windhoek, early on a settled morning, Shanghai sits within the same bearing spread.",,relative_direction,left_of,From Yerevan the sight line to Windhoek runs 153 degrees off north; Shanghai sits -135 degrees from that line at 0.90 times the distance.,Level 5
City of Mumbai,Polygon,City of Cape Town,Polygon,City of Khartoum,"From the waterfront at Khartoum, with the line of sight running to Cape Town, early on a settled morning, Mumbai appears in the same outlook.",,relative_direction,left_of,From Khartoum the sight line to Cape Town runs 165 degrees off north; Mumbai sits -116 degrees from that line at 0.75 times the distance.,Level 5
City of Montreal,Polygon,City of Santiago,Polygon,City of Mexico City,"From the waterfront at Mexico City, with the line of sight running to Santiago, early on a settled morning, Montreal shows up in the same direction band.",,relative_direction,left_of,From Mexico City the sight line to Santiago runs 153 degrees off north; Montreal sits -119 degrees from that line at 0.56 times the distance.,Level 5
City of Beijing,Polygon,City of Kolkata,Polygon,City of Kathmandu,"From the waterfront at Kathmandu, with the line of sight running to Kolkata, early on a settled morning, Beijing is caught in the same scene.",,relative_direction,left_of,From Kathmandu the sight line to Kolkata runs 151 degrees off north; Beijing sits -95 degrees from that line at 4.86 times the distance.,Level 5
City of Karachi,Polygon,City of Nairobi,Polygon,City of Riyadh,"From the waterfront at Riyadh, with the line of sight running to Nairobi, early on a settled morning, Karachi stands within the same sweep.",,relative_direction,left_of,From Riyadh the sight line to Nairobi runs 158 degrees off north; Karachi sits -116 degrees from that line at 0.67 times the distance.,Level 5
City of Hong Kong,Polygon,City of Chennai,Polygon,City of Delhi,"From the waterfront at Delhi, with the line of sight running to Chennai, early on a settled morning, Hong Kong turns up in the same forward view.",,relative_direction,left_of,From Delhi the sight line to Chennai runs 169 degrees off north; Hong Kong sits -76 degrees from that line at 2.13 times the distance.,Level 5
City of Jakarta,Polygon,City of Colombo,Polygon,City of Chennai,"From the waterfront at Chennai, with the line of sight running to Colombo, early on a settled morning, Jakarta is held in the same frame.",,relative_direction,left_of,From Chennai the sight line to Colombo runs 176 degrees off north; Jakarta sits -59 degrees from that line at 5.31 times the distance.,Level 5
City of Hong Kong,Polygon,City of Melbourne,Polygon,City of Bangkok,"From the waterfront at Bangkok, with the line of sight running to Melbourne, early on a settled morning, Hong Kong lies inside the same sweep of view.",,relative_direction,left_of,From Bangkok the sight line to Melbourne runs 143 degrees off north; Hong Kong sits -88 degrees from that line at 0.23 times the distance.,Level 4
City of Calgary,Polygon,City of Panama City,Polygon,City of Phoenix,"From the waterfront at Phoenix, with the line of sight running to Panama City, early on a settled morning, Calgary appears within the same span of horizon.",,relative_direction,left_of,From Phoenix the sight line to Panama City runs 122 degrees off north; Calgary sits -126 degrees from that line at 0.46 times the distance.,Level 4
City of Phoenix,Polygon,City of La Paz,Polygon,City of San Diego,"From the waterfront at San Diego, with the line of sight running to La Paz, the instrument levelled and checked, Phoenix lies in the same field of view.",,relative_direction,left_of,From San Diego the sight line to La Paz runs 129 degrees off north; Phoenix sits -50 degrees from that line at 0.06 times the distance.,Level 4
City of Hanoi,Polygon,City of Auckland,Polygon,City of Jakarta,"From the waterfront at Jakarta, with the line of sight running to Auckland, the instrument levelled and checked, Hanoi falls inside the same angular window.",,relative_direction,left_of,From Jakarta the sight line to Auckland runs 127 degrees off north; Hanoi sits -129 degrees from that line at 0.40 times the distance.,Level 4
City of Manila,Polygon,City of Melbourne,Polygon,City of Singapore,"From the waterfront at Singapore, with the line of sight running to Melbourne, the instrument levelled and checked, Manila shares that stretch of horizon.",,relative_direction,left_of,From Singapore the sight line to Melbourne runs 140 degrees off north; Manila sits -89 degrees from that line at 0.39 times the distance.,Level 4
